,Predict Non-Frail,Predict Frail,Predict Hospital_los<=10,Predict Hospital_los>10,Predict Rehabiliation,Predict Death
gender,94(53.4%),10(40.0%),9(56.2%),95(51.4%),62(47.3%),42(60.0%)
comorb<=2,34(19.3%),4(16.0%),3(18.8%),35(18.9%),23(17.6%),15(21.4%)
comorb>2,110(62.5%),19(76.0%),11(68.8%),118(63.8%),97(74.0%),32(45.7%)
home,58(33.0%),2(8.0%),0(0.0%),60(32.4%),54(41.2%),6(8.6%)
nursing home,1(0.6%),2(8.0%),0(0.0%),3(1.6%),0(0.0%),3(4.3%)
other,7(4.0%),0(0.0%),6(37.5%),1(0.5%),7(5.3%),0(0.0%)
cvd,29(16.5%),16(64.0%),1(6.2%),44(23.8%),20(15.3%),25(35.7%)
htn,81(46.0%),15(60.0%),6(37.5%),90(48.6%),47(35.9%),49(70.0%)
dm,69(39.2%),11(44.0%),7(43.8%),73(39.5%),39(29.8%),41(58.6%)
cva,5(2.8%),11(44.0%),2(12.5%),14(7.6%),11(8.4%),5(7.1%)
resp,35(19.9%),2(8.0%),4(25.0%),33(17.8%),27(20.6%),10(14.3%)
ckd,13(7.4%),5(20.0%),1(6.2%),17(9.2%),7(5.3%),11(15.7%)
obesity,57(32.4%),4(16.0%),3(18.8%),58(31.4%),48(36.6%),13(18.6%)
dementia,0(0.0%),5(20.0%),3(18.8%),2(1.1%),3(2.3%),2(2.9%)
cancer,10(5.7%),7(28.0%),1(6.2%),16(8.6%),9(6.9%),8(11.4%)
smoker,31(17.6%),1(4.0%),0(0.0%),32(17.3%),19(14.5%),13(18.6%)
other_comorbidities,7(4.0%),6(24.0%),4(25.0%),9(4.9%),6(4.6%),7(10.0%)
Sx_resp,154(87.5%),20(80.0%),14(87.5%),160(86.5%),114(87.0%),60(85.7%)
Sx_sputum,8(4.5%),0(0.0%),0(0.0%),8(4.3%),6(4.6%),2(2.9%)
Sx_fever,101(57.4%),9(36.0%),8(50.0%),102(55.1%),78(59.5%),32(45.7%)
Sx_lethargymyalgia,47(26.7%),8(32.0%),6(37.5%),49(26.5%),30(22.9%),25(35.7%)
Delirium,10(5.7%),10(40.0%),4(25.0%),16(8.6%),14(10.7%),6(8.6%)
Sx_gi,13(7.4%),1(4.0%),0(0.0%),14(7.6%),5(3.8%),9(12.9%)
radiology,122(69.3%),19(76.0%),6(37.5%),135(73.0%),91(69.5%),50(71.4%)
suppo2,98(55.7%),17(68.0%),7(43.8%),108(58.4%),67(51.1%),48(68.6%)
cpap,41(23.3%),6(24.0%),2(12.5%),45(24.3%),33(25.2%),14(20.0%)
imv,88(50.0%),11(44.0%),5(31.2%),94(50.8%),39(29.8%),60(85.7%)
dialysis,29(16.5%),5(20.0%),1(6.2%),33(17.8%),3(2.3%),31(44.3%)
vasopressors,67(38.1%),9(36.0%),4(25.0%),72(38.9%),19(14.5%),57(81.4%)
