,Predict Non-Frail,Predict Frail,Predict Hospital_los<=10,Predict Hospital_los>10,Predict Rehabiliation,Predict Death
age,62.7(11.8),69.2(11.7),64.5(15.9),63.4(11.6),62.9(13.0),62.9(13.0)
CCI,1.7(1.8),4.0(2.5),3.4(2.8),2.0(2.0),1.8(1.9),1.8(1.9)
spo2,28.6(36.4),11.4(28.5),32.7(40.4),25.9(35.6),36.3(37.8),36.3(37.8)
crp,170.9(115.5),205.4(139.4),209.1(122.8),172.5(118.5),158.9(115.4),158.9(115.4)
urea,46.2(47.5),68.6(45.4),47.2(47.4),49.1(47.8),29.0(29.3),29.0(29.3)
creat,128.4(110.1),224.5(290.5),169.0(227.6),137.9(139.4),107.3(101.6),107.3(101.6)
d_dimer,8257.2(20592.9),6176.9(9302.7),12517.1(34795.7),7617.1(17808.8),4108.4(11512.0),4108.4(11512.0)
lymph,501.9(586.5),613.3(478.9),449.6(612.4),520.5(573.0),420.7(595.4),420.7(595.4)
neut,5491.0(6351.4),6444.6(5741.5),3929.2(3811.9),5731.7(6416.1),4015.6(5610.1),4015.6(5610.1)
ldh,562.1(458.2),522.2(242.3),616.5(373.6),555.0(440.7),466.8(221.6),466.8(221.6)
platelet,262.4(131.6),202.3(122.0),198.5(88.9),256.4(133.4),267.0(139.6),267.0(139.6)
troponin,64.1(501.6),0.1(0.1),12.0(29.0),62.0(497.8),29.6(141.1),29.6(141.1)
ph,7.4(0.1),7.4(0.1),7.3(0.2),7.4(0.1),7.4(0.1),7.4(0.1)
pao2,76.0(26.8),84.0(72.5),68.8(8.9),77.5(36.5),76.3(29.6),76.3(29.6)
paco2,39.8(10.8),40.1(7.1),42.6(9.9),39.7(10.4),39.0(10.5),39.0(10.5)
hco3,23.1(4.4),22.8(5.0),23.8(2.7),23.0(4.6),23.9(3.6),23.9(3.6)
sao2,87.7(19.6),89.4(7.0),90.3(5.2),87.8(18.8),85.6(24.4),85.6(24.4)
lactate,10.3(8.4),12.9(7.0),9.9(7.8),10.7(8.3),8.6(7.4),8.6(7.4)
symptoms_days,8.5(3.9),6.7(3.8),5.6(2.8),8.4(3.9),7.5(3.6),7.5(3.6)
days_to_icu,1.3(4.1),1.9(2.2),1.0(1.9),1.4(4.0),2.3(5.1),2.3(5.1)
apache2_ab,12.3(7.6),10.6(9.5),9.3(6.8),12.2(8.0),8.1(6.2),8.1(6.2)
sofa,8.5(4.2),8.8(4.6),9.1(5.3),8.5(4.2),6.4(3.4),6.4(3.4)
saps2,41.0(17.2),39.0(17.7),43.1(14.9),40.5(17.4),32.5(14.2),32.5(14.2)
HFNC,0.8(0.4),nan(nan),nan(nan),0.8(0.4),0.8(0.4),0.8(0.4)
imv_days,12.8(11.3),8.7(5.8),11.0(7.7),12.4(11.1),7.7(6.4),7.7(6.4)
