,Non-Frail,Frail,Hospital_los<=10,Hospital_los>10,Rehabiliation,Death
age,62.8(12.1),67.3(10.5),62.2(13.9),64.0(11.1),61.3(13.0),61.3(13.0)
CCI,1.6(1.6),3.9(2.9),3.1(2.3),1.7(1.9),1.5(1.6),1.5(1.6)
spo2,28.2(36.7),17.5(30.7),26.7(37.0),26.3(35.7),33.3(37.7),33.3(37.7)
crp,171.0(114.7),195.8(137.9),162.8(113.8),179.3(120.6),164.1(116.4),164.1(116.4)
urea,45.6(47.7),65.4(44.6),60.0(57.4),44.7(42.9),32.4(31.4),32.4(31.4)
creat,128.2(114.0),201.9(250.4),150.0(181.0),136.4(132.1),131.1(171.4),131.1(171.4)
d_dimer,6760.6(18448.1),15053.5(24514.2),5169.8(14849.1),9155.4(21186.4),6323.6(19928.6),6323.6(19928.6)
lymph,510.3(596.6),544.2(439.3),347.1(364.1),577.4(624.4),503.1(629.6),503.1(629.6)
neut,5214.1(5821.9),7672.6(8094.8),5063.0(5895.0),5797.9(6417.5),4365.6(5180.2),4365.6(5180.2)
ldh,557.3(458.3),557.4(338.6),635.0(346.1),533.6(460.4),495.7(294.9),495.7(294.9)
platelet,255.2(123.8),242.1(162.3),226.6(116.2),262.1(136.0),282.5(112.0),282.5(112.0)
troponin,20.5(121.0),257.0(1170.2),179.5(896.8),10.6(38.1),27.8(148.4),27.8(148.4)
ph,7.4(0.1),7.4(0.1),7.3(0.1),7.4(0.1),7.4(0.1),7.4(0.1)
pao2,75.5(26.6),84.5(63.1),74.9(24.4),77.8(38.8),79.8(44.4),79.8(44.4)
paco2,39.9(10.5),39.6(9.8),40.5(10.7),39.7(10.3),39.5(10.7),39.5(10.7)
hco3,23.5(4.2),21.0(5.4),21.6(5.3),23.6(4.1),23.7(3.4),23.7(3.4)
sao2,87.9(19.3),88.3(14.4),88.1(17.7),87.9(18.7),84.1(25.4),84.1(25.4)
lactate,10.4(8.5),11.5(7.3),10.6(10.1),10.6(7.6),8.9(7.4),8.9(7.4)
symptoms_days,8.2(3.8),8.2(4.5),7.7(3.7),8.4(4.0),8.5(3.8),8.5(3.8)
days_to_icu,1.4(4.1),1.3(2.8),0.6(1.3),1.7(4.4),1.9(5.1),1.9(5.1)
apache2_ab,11.6(7.8),13.5(8.4),13.2(7.9),11.5(7.9),9.1(6.5),9.1(6.5)
sofa,8.1(4.2),10.4(4.3),9.5(4.1),8.2(4.3),6.9(3.6),6.9(3.6)
saps2,39.8(17.1),44.2(17.6),46.5(15.2),38.7(17.5),32.5(14.1),32.5(14.1)
HFNC,0.8(0.4),nan(nan),0.5(0.7),1.0(0.0),0.8(0.4),0.8(0.4)
imv_days,12.1(10.2),13.4(14.0),5.8(3.7),14.6(11.7),8.7(10.0),8.7(10.0)
